Id,has_dep_diag
9613,0.014580410439364899
9614,0.011053464922022442
9615,0.01902810688870596
9616,0.011053464922022442
9617,0.011053464922022442
9618,0.014580410439364899
9619,0.014580410439364899
9620,0.020156940712461702
9621,0.011053464922022442
9622,0.011053464922022442
9623,0.01902810688870596
9624,0.020156940712461702
9625,0.011053464922022442
9626,0.04905104686072761
9627,0.011053464922022442
9628,0.011053464922022442
9629,0.011053464922022442
9630,0.011053464922022442
9631,0.011053464922022442
9632,0.014580410439364899
9633,0.011739601227280174
9634,0.440938694990643
9635,0.020156940712461702
9636,0.011053464922022442
9637,0.011053464922022442
9638,0.014580410439364899
9639,0.011053464922022442
9640,0.12743333333333332
9641,0.011053464922022442
9642,0.022826026369819077
9643,0.011053464922022442
9644,0.01902810688870596
9645,0.011053464922022442
9646,0.022233231710403086
9647,0.042183532803502996
9648,0.004637727831212398
9649,0.015849015534057372
9650,0.011053464922022442
9651,0.018455387790210463
9652,0.019538934048168668
9653,0.07726074686227928
9654,0.011053464922022442
9655,0.032449761206733735
9656,0.014580410439364899
9657,0.011053464922022442
9658,0.011053464922022442
9659,0.0019451517606040103
9660,0.019538934048168668
9661,0.014580410439364899
9662,0.011053464922022442
9663,0.003917284854627503
9664,0.06013754771816839
9665,0.065289683421346
9666,0.019538934048168668
9667,0.022233231710403086
9668,0.004327957128577068
9669,0.05766759286598126
9670,0.011053464922022442
9671,0.012413726140340245
9672,0.10785260408041866
9673,0.020156940712461702
9674,0.011053464922022442
9675,0.011053464922022442
9676,0.020324961237510757
9677,0.0038803418803418804
9678,0.01902810688870596
9679,0.007204246102500362
9680,0.014446703217990802
9681,0.011053464922022442
9682,0.02375961382797599
9683,0.011053464922022442
9684,0.020156940712461702
9685,0.06094679372942632
9686,0.02500852362337449
9687,0.08867582936470439
9688,0.02149422470291987
9689,0.01902810688870596
9690,0.042183532803502996
9691,0.020156940712461702
9692,0.020156940712461702
9693,0.011053464922022442
9694,0.020156940712461702
9695,0.011053464922022442
9696,0.011053464922022442
9697,0.07536894623520524
9698,0.01902810688870596
9699,0.014580410439364899
9700,0.014580410439364899
9701,0.02162525821200199
9702,0.015477005078508837
9703,0.012161323224942148
9704,0.01646138152806728
9705,0.011053464922022442
9706,0.011053464922022442
9707,0.014580410439364899
9708,0.01902810688870596
9709,0.0690400947812398
9710,0.01067845104698963
9711,0.01646138152806728
9712,0.09964164290433274
9713,0.022233231710403086
9714,0.011053464922022442
9715,0.047744898977102046
9716,0.07537338656331144
9717,0.020156940712461702
9718,0.011053464922022442
9719,0.014580410439364899
9720,0.011053464922022442
9721,0.013926726075196887
9722,0.014580410439364899
9723,0.011053464922022442
9724,0.014580410439364899
9725,0.011053464922022442
9726,0.020156940712461702
9727,0.019538934048168668
9728,0.00937801149693749
9729,0.022648501155332762
9730,0.022427206565721374
9731,0.019538934048168668
9732,0.042183532803502996
9733,0.022233231710403086
9734,0.011053464922022442
9735,0.011053464922022442
9736,0.014422903307034794
9737,0.014580410439364899
9738,0.0015477192219448853
9739,0.019538934048168668
9740,0.020156940712461702
9741,0.019617311970393667
9742,0.011053464922022442
9743,0.014580410439364899
9744,0.011053464922022442
9745,0.019538934048168668
9746,0.011053464922022442
9747,0.011053464922022442
9748,0.02727805132489807
9749,0.022233231710403086
9750,0.14664796188095555
9751,0.005790769234958903
9752,0.011053464922022442
9753,0.01902810688870596
9754,0.019538934048168668
9755,0.011053464922022442
9756,0.011053464922022442
9757,0.011053464922022442
9758,0.022233231710403086
9759,0.018056962750316752
9760,0.34007057369476484
9761,0.042183532803502996
9762,0.01902810688870596
9763,0.02375961382797599
9764,0.011053464922022442
9765,0.011053464922022442
9766,0.011053464922022442
9767,0.019538934048168668
9768,0.02375961382797599
9769,0.0025324114088159035
9770,0.020156940712461702
9771,0.020156940712461702
9772,0.020156940712461702
9773,0.01646138152806728
9774,0.019538934048168668
9775,0.011053464922022442
9776,0.060310154998001325
9777,0.011053464922022442
9778,0.011053464922022442
9779,0.022233231710403086
9780,0.020156940712461702
9781,0.10456820971503991
9782,0.042183532803502996
9783,0.08609887973781433
9784,0.011715834428967516
9785,0.020156940712461702
9786,0.011053464922022442
9787,0.011053464922022442
9788,0.0014081491747121708
9789,0.005782938675745177
9790,0.014580410439364899
9791,0.12775906356381098
9792,0.022233231710403086
9793,0.006401136918340627
9794,0.011053464922022442
9795,0.022233231710403086
